replicate,git_sha,source_fingerprint,julia_version,solver,noise_scale,noise_mode,gompertz_mode,dt_initial,dtmax,adaptive,maxiters,horizon,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
322,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262050,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8709677419354839,2.0,126274.5641450157,5428.426600359529,308.0422368413106,42514.55265509838,27.26642812746661,30622.639627225006,8.0,10.0,301.0,0.0,false,44
323,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262051,Terminated,true,paper_removal,0.3903234013823194,0.3903234013823194,false,true,false,removed,0.0,0.9968277250870564,2.0,0.9968277250870564,176.4649447826594,78709.82409728343,0.005569864443552584,49398.83866012381,NaN,NaN,NaN,0.0,false,4
324,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262052,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8387096774193549,1.5345552144318582,1.9168079207543707e6,140561.81201735762,5316.291522578684,170807.17298287954,4142.161350257592,77964.08430213814,11.0,15.0,57.0,0.0,false,47
325,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262053,Terminated,true,paper_removal,8.606787117829453,8.606787117829453,false,true,false,removed,0.0,0.9601361985482358,49.4501109366698,0.9601361985482358,31.6501707880848,5900.791465377824,0.0170457567473667,4045.5250350565416,NaN,NaN,NaN,0.0,false,6
326,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262054,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,222739.35225927614,53751.68025239049,1795.0829180445594,181836.7399939067,464.69247251464736,128640.75173595171,14.0,16.0,86.0,0.0,false,36
327,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262055,Terminated,true,paper_removal,0.7685403595269926,0.7685403595269926,false,true,false,removed,0.0,0.9995017765944348,2.0,0.9995017765944348,135.19616145958835,59173.13199737488,0.009738819064761168,37219.697758374634,NaN,NaN,NaN,0.0,false,4
328,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262056,Terminated,true,paper_removal,0.5237778910509634,0.5237778910509634,false,true,false,removed,0.0,0.9552890401738183,2.0,0.9552890401738183,169.3938410322289,77043.30600810013,0.010568987023279651,48081.031576310445,NaN,NaN,NaN,0.0,false,4
329,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262057,Terminated,true,paper_removal,0.48298123970337625,0.48298123970337625,false,true,false,removed,0.0,0.9767636648011366,2.0,0.9767636648011366,165.18622366271126,73949.38690925998,0.007509409469562254,46359.08130813143,NaN,NaN,NaN,0.0,false,4
330,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262058,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8064516129032258,2.0,151900.30474483685,2895.3430520644088,256.3148979722385,41187.84375920043,16.657456548893414,29704.36736110385,15.0,19.0,143.0,0.0,false,26
331,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262059,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,280145.23638849705,5647.276733316234,846.9260070155775,42590.11736123707,549.6594691387538,11681.701788901986,11.0,16.0,38.0,0.0,false,48
332,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262060,Terminated,true,paper_removal,1.2744524740524752,1.2744524740524752,false,true,false,removed,0.0,0.9874285811234381,2.2994251848902962,0.9874285811234381,79.2678227849443,31787.405351049594,0.00879160029241443,20318.488225469613,NaN,NaN,NaN,0.0,false,4
333,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262061,Terminated,true,paper_removal,1.4746808846613264,1.4746808846613264,false,true,false,removed,0.0,0.9821408587254076,5.0317015582898295,0.9821408587254076,89.30739220287641,37035.84504269101,0.015439398876857786,23373.633634524736,NaN,NaN,NaN,0.0,false,4
334,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262062,Terminated,true,paper_removal,1.5547346179815829,1.5547346179815829,false,true,false,removed,0.0,0.9952314020955852,2.0,0.9952314020955852,74.0132373455903,27910.667915719303,0.009851566387235383,17904.921118996124,NaN,NaN,NaN,0.0,false,4
335,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262063,Terminated,true,paper_removal,7.665035598195275,7.665035598195275,false,true,false,removed,0.0,0.9992910578636982,19.458495122582665,0.9992910578636982,13.657512053882101,2068.019000611284,0.0014623730864574017,1482.480890988546,NaN,NaN,NaN,0.0,false,4
336,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262064,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7741935483870968,2.0,343830.131875401,425.9250528247343,83.12062495106741,15128.164751409935,21.11185457064629,9471.503963581072,5.0,18.0,60.0,0.0,false,51
337,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262065,Terminated,true,paper_removal,0.22987203907304876,0.22987203907304876,false,true,false,removed,0.0,0.9563376463415071,2.0,0.9563376463415071,192.90781851951158,86763.2881121466,0.0031297716662461853,54374.35822955199,NaN,NaN,NaN,0.0,false,4
338,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262066,Terminated,true,paper_removal,4.743614671847522,4.743614671847522,false,true,false,removed,0.0,0.9707329156240811,12.090736650994529,0.9707329156240811,72.80743298920082,29672.00409388868,0.06418317237202138,17735.547575526696,NaN,NaN,NaN,0.0,false,10
339,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262067,Terminated,true,paper_removal,0.22110754190493892,0.22110754190493892,false,true,false,removed,0.0,0.9405565022202307,2.0,0.9405565022202307,192.90832937304805,87344.5086310466,0.003438413139929531,54678.516092746555,NaN,NaN,NaN,0.0,false,4
340,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262068,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,1.4433823216743981e6,47474.752978124576,3098.35491179595,264033.3985743055,2689.7211621581996,149340.26105713058,14.0,19.0,74.0,0.0,false,53
341,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262069,Terminated,true,paper_removal,2.986784433141735,2.986784433141735,false,true,false,removed,0.0,0.9946132077558095,3.706935604451565,0.9946132077558095,6074.27354812617,3.014660553125365e6,3.2830164868628056,1.5412636264293238e6,NaN,NaN,NaN,0.0,false,8
342,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262070,Terminated,true,paper_removal,0.4698390024399338,0.4698390024399338,false,true,false,removed,0.0,0.9820536152997822,2.0,0.9820536152997822,176.39614744648978,79823.47116344745,0.009075103014924996,49889.55372797393,NaN,NaN,NaN,0.0,false,4
343,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262071,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9354838709677419,1.969826891439026,405855.02883945254,1748.4257728843418,100.83956961806557,13905.052439830572,4.942133946572911,10093.809431113339,5.0,12.0,163.0,0.0,false,17
344,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262072,Terminated,true,paper_removal,0.4523081734732824,0.4523081734732824,false,true,false,removed,0.0,0.9793998248150706,2.0,0.9793998248150706,159.82436941766954,69939.05516623094,0.004913522268413451,44045.08244198275,NaN,NaN,NaN,0.0,false,4
345,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262073,Terminated,true,paper_removal,0.5093779514447141,0.5093779514447141,false,true,false,removed,0.0,0.9645006918140832,2.0,0.9645006918140832,152.11194591775703,66979.95768313734,0.006039034545051724,42143.153373392684,NaN,NaN,NaN,0.0,false,4
346,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262074,Terminated,true,paper_removal,2.7507530540632326,2.7507530540632326,false,true,false,removed,0.0,0.9966139303709974,3.3926728990004666,0.9966139303709974,99.37757784247106,42307.60586841405,0.032602944109036226,25819.079568889796,NaN,NaN,NaN,0.0,false,4
347,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262075,Terminated,true,paper_removal,22.48419430352889,22.48419430352889,false,true,false,removed,0.0,0.991908340648909,7047.747243557906,0.991908340648909,28663.400445196858,2.3093887942960253e6,885.4443623022765,258083.86048286894,5.0,18.0,NaN,0.0,false,4
348,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262076,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.5023829267368778,414778.6740486058,48740.045108164944,1168.4384337149497,76035.77610930042,546.8660285132922,51105.18043406652,10.0,13.0,102.0,0.0,false,32
349,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262077,Terminated,true,paper_removal,1.059128949494892,1.059128949494892,false,true,false,removed,0.0,0.9729497138601019,2.0,0.9729497138601019,841.7919932682768,399994.3554893891,0.19491915643167065,230352.4754087128,NaN,NaN,NaN,0.0,false,4
350,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262078,Terminated,true,paper_removal,4.080799736925735,4.080799736925735,false,true,false,removed,0.0,0.9254893999759936,8.088169523714988,0.9254893999759936,1306.6090218930544,681844.6439677452,1.369312986192591,360718.0324049718,NaN,NaN,NaN,0.0,false,6
351,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262079,Terminated,true,paper_removal,220.01107478249048,220.01107478249048,false,true,false,removed,0.0,0.997606722640234,195836.27199176722,0.997606722640234,5021.4935322267975,44661.43223260853,1.135872245881522,1670.6134894705954,11.0,13.0,61.0,0.0,false,21
352,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262080,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.5445896721660792,357310.1969191016,8031.408769995164,426.18469980771704,55885.61736979729,19.999011075200126,40454.82080587,9.0,14.0,41.0,0.0,false,41
353,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262081,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.8475274050301624,1.5758969171093278e7,10460.826058913202,438.1403936978019,52773.37303657691,59.72611152880214,37822.197702275866,7.0,14.0,42.0,0.0,false,76
354,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262082,Terminated,true,paper_removal,1.6018361806743142,1.6018361806743142,false,true,false,removed,0.0,0.9375299571405274,4.053711486372669,0.9375299571405274,87.36638473386186,37013.39068613558,0.017587512061131877,23223.68664198279,NaN,NaN,NaN,0.0,false,4
355,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262083,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.9105019976885436,441375.47826497443,2443.3793738934783,78.3761267968479,8168.916370188349,10.353272458688046,5879.8754179473,8.0,10.0,81.0,0.0,false,40
356,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262084,Terminated,true,paper_removal,0.2173720607351702,0.2173720607351702,false,true,false,removed,0.0,0.9606885851470749,2.0,0.9606885851470749,196.66868979321868,88671.13396566412,0.003132813869843201,55543.72048625247,NaN,NaN,NaN,0.0,false,4
357,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262085,Terminated,true,paper_removal,0.49211844996935705,0.49211844996935705,false,true,false,removed,0.0,0.9920280277901055,2.0,0.9920280277901055,161.0819675336129,71800.1700259304,0.006906416736308773,45088.33713586599,NaN,NaN,NaN,0.0,false,4
358,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262086,Terminated,true,paper_removal,0.6766164256765796,0.6766164256765796,false,true,false,removed,0.0,0.9956443025773283,2.0,0.9956443025773283,136.3335121247137,59162.766666880154,0.007536578877875052,37316.75451546726,NaN,NaN,NaN,0.0,false,4
359,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262087,Terminated,true,paper_removal,5.153427650701293,5.153427650701293,false,true,false,removed,0.0,0.9932876081537737,23.26142262302158,0.9932876081537737,35.397827945249475,11303.933148621096,0.04053268803828061,7145.673722440671,NaN,NaN,NaN,0.0,false,4
360,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262088,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7096774193548387,2.0,273724.45841272495,3831.4631930875785,377.0597822701948,60513.26016208762,67.29188807982725,42171.91022035755,11.0,24.0,56.0,0.0,false,25
361,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262089,Terminated,true,paper_removal,1.8167144003231843,1.8167144003231843,false,true,false,removed,0.0,0.9752407838172559,2.7628140444855287,0.9752407838172559,59.93066920565368,21723.764931242153,0.009434281690807013,14013.900077889304,NaN,NaN,NaN,0.0,false,4
362,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262090,Terminated,true,paper_removal,0.10799612434554973,0.10799612434554973,false,true,false,removed,0.0,0.9781152715103287,2.0,0.9781152715103287,222.27028670085943,101222.1112232044,0.0019150284436475608,63280.42878570862,NaN,NaN,NaN,0.0,false,4
363,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262091,Terminated,true,paper_removal,0.5126714525028009,0.5126714525028009,false,true,false,removed,0.0,0.9836596907256961,2.0,0.9836596907256961,156.83808273509598,69216.80946946572,0.006588789458683235,43519.18324522018,NaN,NaN,NaN,0.0,false,4
364,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262092,Terminated,true,paper_removal,1.9272059151648069,1.9272059151648069,false,true,false,removed,0.0,0.9783716449470442,5.30578216256203,0.9783716449470442,65.3979904952814,26390.68623221973,0.016929190046603405,16720.9032533747,NaN,NaN,NaN,0.0,false,4
365,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262093,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,154129.66312449108,5986.372902663888,145.0104546343228,8611.782611534782,42.414472581163075,5776.880701119943,7.0,8.0,357.0,0.0,false,11
366,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262094,Terminated,true,paper_removal,0.048910417282336395,0.048910417282336395,false,true,false,removed,0.0,0.9650986203626803,2.0,0.9650986203626803,230.8083230805845,105281.61996327504,0.0008235071017672678,65788.34334131898,NaN,NaN,NaN,0.0,false,4
