run_id,replicate,git_sha,source_fingerprint,julia_version,b5,b6,b6_multiplier,b6_star,noise_scale,noise_mode,gompertz_mode,solver,dt_initial,dtmax,adaptive,maxiters,horizon,paper_threshold,strict_threshold,strict_window_days,strict_required_fraction,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
460,60,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260788,Terminated,true,paper_removal,5.52053078688494,5.52053078688494,false,true,false,removed,0.0,0.9710534818591621,3.949068888149232,0.9710534818591621,32.203369604903955,6052.728852379608,0.034522225000697446,4220.010005676416,NaN,NaN,NaN,0.0,false,5
461,61,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260789,Terminated,true,paper_removal,5.75502347011009,5.75502347011009,false,true,false,removed,0.0,0.9490388568440893,70.6783017118833,0.9490388568440893,1188.7233963197975,461852.29094693146,4.751214907588125,233659.39950367395,NaN,NaN,NaN,0.0,false,5
462,62,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260790,Terminated,true,paper_removal,1.7609293492394846,1.7609293492394846,false,true,false,removed,0.0,0.9895900789776795,3.8687909802866978,0.9895900789776795,64.10864970832299,23562.121981553933,0.04449690876753826,15211.240551788931,NaN,NaN,NaN,0.0,false,5
463,63,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260791,Terminated,true,paper_removal,3.632065220237237,3.632065220237237,false,true,false,removed,0.0,0.9699567321301837,9.211053908711465,0.9699567321301837,270.48417306625885,134193.81254582526,0.3359065040636282,77437.60078466861,NaN,NaN,NaN,0.0,false,7
464,64,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260792,Terminated,true,paper_removal,1.2783775267827482,1.2783775267827482,false,true,false,removed,0.0,0.9840971431006618,3.0050339410410247,0.9840971431006618,114.74278438642472,50630.73399576767,0.05118867613099448,31720.836760188493,NaN,NaN,NaN,0.0,false,5
465,65,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260793,Terminated,true,paper_removal,3.0507038598415326,3.0507038598415326,false,true,false,removed,0.0,0.9965352728151968,3.7730692275966247,0.9965352728151968,35.89741660531572,9154.13047796275,0.03665245677818393,6169.92270074034,NaN,NaN,NaN,0.0,false,5
466,66,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260794,Terminated,true,paper_removal,1.4415104086060972,1.4415104086060972,false,true,false,removed,0.0,0.9528649976694716,4.318397524617092,0.9528649976694716,275.14845269347927,131058.93617719754,0.12233021500375886,78726.59383140632,NaN,NaN,NaN,0.0,false,5
467,67,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260795,Terminated,true,paper_removal,2.2786892050093477,2.2786892050093477,false,true,false,removed,0.0,0.9842937768583213,3.193508984843502,0.9842937768583213,66.27881391736868,26351.39956522782,0.05229583778965605,16706.738702157196,NaN,NaN,NaN,0.0,false,5
468,68,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260796,Terminated,true,paper_removal,0.8284327168338916,0.8284327168338916,false,true,false,removed,0.0,0.9946496909462429,2.0,0.9946496909462429,139.3354322385088,61430.42407532694,0.04025561750042398,38593.13349456224,NaN,NaN,NaN,0.0,false,5
469,69,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260797,Terminated,true,paper_removal,0.42214367972866523,0.42214367972866523,false,true,false,removed,0.0,0.9660356738784776,2.0,0.9660356738784776,188.0680230547313,85268.46255562098,0.026234641854718188,53268.32825427491,NaN,NaN,NaN,0.0,false,5
470,70,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260798,Terminated,true,paper_removal,0.4477544481443225,0.4477544481443225,false,true,false,removed,0.0,0.9678257654903475,2.0,0.9678257654903475,162.3894032056147,71288.48429554657,0.02872392790913586,44879.87063846446,NaN,NaN,NaN,0.0,false,5
471,71,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260799,Terminated,true,paper_removal,171.09782939667326,171.09782939667326,false,true,false,removed,0.0,0.9806763174706374,148234.41224434,0.9806763174706374,13420.452866933943,3.017899159926459e6,785.4001357277638,925820.7748071493,10.0,13.0,110.0,0.0,false,27
472,72,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260800,Terminated,true,paper_removal,0.5195393467243289,0.5195393467243289,false,true,false,removed,0.0,0.984479680421855,2.0,0.984479680421855,159.83256416710435,70382.6700162458,0.031205235257586207,44278.97958268523,NaN,NaN,NaN,0.0,false,5
473,73,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260801,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,165887.43049139736,19242.80221239096,1159.853115070316,126013.80405313736,752.4641063862695,80389.89562309763,14.0,19.0,194.0,0.0,false,37
474,74,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260802,Terminated,true,paper_removal,1.8057822015113012,1.8057822015113012,false,true,false,removed,0.0,0.9930004512969925,4.869826365900003,0.9930004512969925,83.67990408982449,35772.210183500014,0.05702669537395135,22504.555423430396,NaN,NaN,NaN,0.0,false,5
475,75,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260803,Terminated,true,paper_removal,0.6003423404043674,0.6003423404043674,false,true,false,removed,0.0,0.9803066305574436,2.0,0.9803066305574436,152.6906569545044,67577.95860372706,0.03299298080613404,42480.739820340816,NaN,NaN,NaN,0.0,false,5
476,76,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260804,Terminated,true,paper_removal,0.5635568443161068,0.5635568443161068,false,true,false,removed,0.0,0.9732050161347402,2.0,0.9732050161347402,176.16552950627792,79705.40655087175,0.0328018999825919,49779.3360466686,NaN,NaN,NaN,0.0,false,5
477,77,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260805,Terminated,true,paper_removal,2.703805786500895,2.703805786500895,false,true,false,removed,0.0,0.9959546260267925,7.273365955099506,0.9959546260267925,3472.6475245997367,1.6358822962626235e6,3.3016702302218253,879841.3638021376,NaN,NaN,NaN,0.0,false,5
478,78,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260806,Terminated,true,paper_removal,0.6319495738589893,0.6319495738589893,false,true,false,removed,0.0,0.997421443376703,2.0,0.997421443376703,140.60171157451816,59949.817079860695,0.03659123752910219,37932.13902338684,NaN,NaN,NaN,0.0,false,5
479,79,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260807,Terminated,true,paper_removal,0.8051017750897681,0.8051017750897681,false,true,false,removed,0.0,0.9989378763315221,2.0,0.9989378763315221,5996.924800754183,2.689407364356562e6,1.43616995479312,1.4740431982123076e6,NaN,NaN,NaN,0.0,false,5
480,80,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260808,Terminated,true,paper_removal,1.1540521483199595,1.1540521483199595,false,true,false,removed,0.0,0.9854617165509937,2.073411047806701,0.9854617165509937,110.6534817346485,46660.48135344018,0.046707206313440316,29482.92350326038,NaN,NaN,NaN,0.0,false,5
481,81,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260809,Terminated,true,paper_removal,0.6014474288993666,0.6014474288993666,false,true,false,removed,0.0,0.9706330287817693,2.0,0.9706330287817693,173.73586884446323,78728.60380803546,0.034019379390476126,49143.01054593106,NaN,NaN,NaN,0.0,false,5
482,82,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260810,Terminated,true,paper_removal,0.552938398914183,0.552938398914183,false,true,false,removed,0.0,0.9685308924261977,2.0,0.9685308924261977,147.90455469084847,63933.5185892698,0.0330652536434829,40353.183527304616,NaN,NaN,NaN,0.0,false,5
483,83,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260811,Terminated,true,paper_removal,0.1265153912258904,0.1265153912258904,false,true,false,removed,0.0,0.9941349193322918,2.0,0.9941349193322918,225.51653370684528,102685.06896849304,0.009694199373608142,64191.1948437003,NaN,NaN,NaN,0.0,false,5
484,84,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260812,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.3266907979871871,345209.7272974503,9062.093575439325,239.0963269465285,21371.278071442044,27.73081113036877,15392.043066731385,6.0,14.0,305.0,0.0,false,32
485,85,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260813,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,118646.57220125971,2588.6739432634195,118.44673340293495,14955.629986964426,7.771253546258779,10828.52228066831,10.0,14.0,352.0,0.0,false,39
486,86,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260814,Terminated,true,paper_removal,0.6276675368474899,0.6276675368474899,false,true,false,removed,0.0,0.9806669197116943,2.0,0.9806669197116943,166.6462756496016,74899.97866682259,0.03515464464206229,46849.103130422474,NaN,NaN,NaN,0.0,false,5
487,87,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260815,Terminated,true,paper_removal,1.8032538564801848,1.8032538564801848,false,true,false,removed,0.0,0.9844066805276697,4.496272236626901,0.9844066805276697,96.86654478903657,41609.81629064639,0.06311308976601808,26037.56104806598,NaN,NaN,NaN,0.0,false,5
488,88,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260816,Terminated,true,paper_removal,2.640499867461107,2.640499867461107,false,true,false,removed,0.0,0.9937590494429521,3.236022493266244,0.9937590494429521,40.48299860637918,13185.931704412786,0.03843215625434959,8635.20689397101,NaN,NaN,NaN,0.0,false,5
489,89,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260817,Terminated,true,paper_removal,2.2397837793782793,2.2397837793782793,false,true,false,removed,0.0,0.9888979680095913,6.193861690651387,0.9888979680095913,6026.414035333255,2.93372285411183e6,3.3419781260689905,1.5626013797554865e6,NaN,NaN,NaN,0.0,false,6
490,90,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260818,Terminated,true,paper_removal,4.223550310093932,4.223550310093932,false,true,false,removed,0.0,0.9580842271635283,7.808350752453001,0.9580842271635283,845.9812043790423,438639.9405183299,1.2477078309684475,241091.53017133946,NaN,NaN,NaN,0.0,false,6
491,91,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260819,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8387096774193549,1.7598010276695937,337652.3324104079,1327.5257414805883,96.53558688591984,14354.866859654103,5.318374304241534,10414.752983091825,11.0,21.0,64.0,0.0,false,49
492,92,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260820,Terminated,true,paper_removal,0.4621446148419982,0.4621446148419982,false,true,false,removed,0.0,0.9737224372159554,2.0,0.9737224372159554,166.440073969093,74063.34251030153,0.027919646656916604,46519.107478036865,NaN,NaN,NaN,0.0,false,5
493,93,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260821,Terminated,true,paper_removal,0.3232272035243186,0.3232272035243186,false,true,false,removed,0.0,0.9765818249810495,2.0,0.9765818249810495,187.67458573757617,84504.30728061592,0.02135463510352151,52959.099813923334,NaN,NaN,NaN,0.0,false,5
494,94,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260822,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,705258.0191063897,13948.597593905193,528.254617763135,62995.00490252843,87.12496577832823,45325.15476513023,13.0,15.0,303.0,0.0,false,52
495,95,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260823,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.0201245480415762,286210.46132500056,3409.3222126561864,158.24801871217556,19165.37888422217,11.436579938894743,13779.834638613165,12.0,14.0,146.0,0.0,false,94
496,96,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260824,Terminated,true,paper_removal,0.8196216046938505,0.8196216046938505,false,true,false,removed,0.0,0.9787862734603184,2.0,0.9787862734603184,158.5139381435474,71453.26364796158,0.04266901784953174,44581.41140747144,NaN,NaN,NaN,0.0,false,5
497,97,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260825,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.8373921311695771,119512.35249262558,3289.839877371597,154.43705756807964,19041.076332566357,9.599940201480974,13753.455330690602,16.0,18.0,322.0,0.0,false,28
498,98,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260826,Terminated,true,paper_removal,0.20519844606014584,0.20519844606014584,false,true,false,removed,0.0,0.9648741238873704,2.0,0.9648741238873704,212.21065283979289,96892.41298107189,0.013734533267196822,60514.39655360047,NaN,NaN,NaN,0.0,false,5
499,99,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260827,Terminated,true,paper_removal,0.8631903145590714,0.8631903145590714,false,true,false,removed,0.0,0.979969375479747,2.0,0.979969375479747,127.13072117783823,53530.07289555467,0.0430814289952894,33855.91886594303,NaN,NaN,NaN,0.0,false,5
